Current (mA), Voltage (V), Temperature (K), Time (s)
0.0, -1.0464e-07, 295.08, 1745334018.2898734
0.05, -1.974e-08, 295.09, 1745334020.1825528
0.1, 5.523e-08, 295.11, 1745334021.909598
0.15000000000000002, 1.3722e-07, 295.13, 1745334023.6045294
0.2, 2.2e-07, 295.15, 1745334025.491474
0.25, 2.9868e-07, 295.18, 1745334027.2653463
0.30000000000000004, 3.7921e-07, 295.21, 1745334028.9930246
0.35000000000000003, 4.5815e-07, 295.25, 1745334030.7517757
0.4, 5.3828e-07, 295.29, 1745334032.4151316
0.45, 6.1682e-07, 295.34, 1745334034.0922391
0.5, 6.8676e-07, 295.39, 1745334035.8674955
0.55, 7.6834e-07, 295.44, 1745334037.5289197
0.6000000000000001, 8.4795e-07, 295.5, 1745334039.1807542
0.65, 9.3563e-07, 295.56, 1745334040.9356484
0.7000000000000001, 1.01536e-06, 295.62, 1745334042.5666506
0.75, 1.07828e-06, 295.69, 1745334044.2286744
0.8, 1.1608e-06, 295.75, 1745334045.8436127
0.8500000000000001, 1.24424e-06, 295.82, 1745334047.5071666
0.9, 1.31868e-06, 295.9, 1745334049.1904588
0.9500000000000001, 1.39616e-06, 295.98, 1745334050.903288
1.0, 1.48278e-06, 296.05, 1745334052.56109
1.0, 1.48768e-06, 296.14, 1745334054.2234325
0.9500000000000001, 1.40437e-06, 296.22, 1745334055.8945765
0.9, 1.31351e-06, 296.3, 1745334057.564394
0.8500000000000001, 1.24437e-06, 296.39, 1745334059.2741754
0.8, 1.16782e-06, 296.48, 1745334060.9382868
0.75, 1.09166e-06, 296.59, 1745334062.7441926
0.7000000000000001, 1.01205e-06, 296.68, 1745334064.549998
0.65, 9.2676e-07, 296.78, 1745334066.2966044
0.6000000000000001, 8.5536e-07, 296.89, 1745334068.1011345
0.55, 7.7126e-07, 296.98, 1745334069.777171
0.5, 6.9497e-07, 297.09, 1745334071.5069947
0.45, 6.1285e-07, 297.19, 1745334073.1814802
0.4, 5.3788e-07, 297.29, 1745334074.8330843
0.35000000000000003, 4.506e-07, 297.39, 1745334076.4799485
0.30000000000000004, 3.7788e-07, 297.49, 1745334078.1429777
0.25, 2.9868e-07, 297.6, 1745334079.8045096
0.2, 2.2027e-07, 297.7, 1745334081.4962344
0.15000000000000002, 1.4397e-07, 297.8, 1745334083.147007
0.1, 7.338e-08, 297.91, 1745334084.824488
0.05, -1.576e-08, 298.03, 1745334086.48764
0.0, -9.589e-08, 298.13, 1745334088.1649723
-0.0, -1.0543e-07, 298.24, 1745334089.7865665
-0.05, -1.8556e-07, 298.35, 1745334091.4599378
-0.1, -2.5245e-07, 298.46, 1745334093.1706777
-0.15000000000000002, -3.4238e-07, 298.57, 1745334094.8016026
-0.2, -4.1589e-07, 298.68, 1745334096.4864345
-0.25, -4.9338e-07, 298.79, 1745334098.1444275
-0.30000000000000004, -5.7669e-07, 298.9, 1745334099.821826
-0.35000000000000003, -6.5709e-07, 299.0, 1745334101.4368725
-0.4, -7.2954e-07, 299.13, 1745334103.2756157
-0.45, -8.1272e-07, 299.24, 1745334104.953947
-0.5, -8.9417e-07, 299.35, 1745334106.6649475
-0.55, -9.6305e-07, 299.45, 1745334108.296943
-0.6000000000000001, -1.04755e-06, 299.56, 1745334109.9740584
-0.65, -1.12927e-06, 299.66, 1745334111.6048656
-0.7000000000000001, -1.20755e-06, 299.77, 1745334113.270553
-0.75, -1.29232e-06, 299.88, 1745334114.9492402
-0.8, -1.36874e-06, 299.99, 1745334116.596218
-0.8500000000000001, -1.43629e-06, 300.1, 1745334118.3060706
-0.9, -1.51152e-06, 300.21, 1745334119.952413
-0.9500000000000001, -1.6053e-06, 300.33, 1745334121.6434207
-1.0, -1.68344e-06, 300.44, 1745334123.3586373
-1.0, -1.68715e-06, 300.55, 1745334125.1024704
-0.9500000000000001, -1.60596e-06, 300.66, 1745334126.7899954
-0.9, -1.5245e-06, 300.77, 1745334128.4926755
-0.8500000000000001, -1.43788e-06, 300.88, 1745334130.169316
-0.8, -1.36013e-06, 300.99, 1745334131.8339283
-0.75, -1.29616e-06, 301.09, 1745334133.495306
-0.7000000000000001, -1.21113e-06, 301.2, 1745334135.1558142
-0.65, -1.1351e-06, 301.31, 1745334136.8510637
-0.6000000000000001, -1.05152e-06, 301.43, 1745334138.651627
-0.55, -9.7364e-07, 301.53, 1745334140.2907488
-0.5, -8.8742e-07, 301.65, 1745334142.1460218
-0.45, -8.1815e-07, 301.76, 1745334143.8245714
-0.4, -7.302e-07, 301.88, 1745334145.678291
-0.35000000000000003, -6.5417e-07, 301.98, 1745334147.3418858
-0.30000000000000004, -5.7735e-07, 302.09, 1745334149.0202436
-0.25, -5.0265e-07, 302.19, 1745334150.6834826
-0.2, -4.2424e-07, 302.29, 1745334152.3620534
-0.15000000000000002, -3.4477e-07, 302.39, 1745334154.0250187
-0.1, -2.5338e-07, 302.51, 1745334155.8794825
-0.05, -1.8291e-07, 302.61, 1745334157.575106
-0.0, -1.0371e-07, 302.72, 1745334159.2479563
