Current (mA),Voltage (V),Temperature (K),Time (s)
0.0, -9.8861e-07, 295.34, 1745336953.0189226
0.05, -9.897198e-05, 295.34, 1745336956.1355796
0.1, -0.0001683107, 295.34, 1745336958.6941695
0.15000000000000002, -0.00021710875, 295.34, 1745336961.9422464
0.2, -0.00025130691, 295.34, 1745336964.9963892
0.25, -0.00027481236, 295.34, 1745336967.9462144
0.30000000000000004, -0.0002899272, 295.34, 1745336971.152497
0.35000000000000003, -0.00029881277, 295.34, 1745336974.6221569
0.4, -0.00030266602, 295.34, 1745336976.8447845
0.45, -0.00030222893, 295.34, 1745336979.2884946
0.5, -0.00029844549, 295.34, 1745336981.6247962
0.55, -0.00029180442, 295.35, 1745336983.9884195
0.6000000000000001, -0.00028296018, 295.35, 1745336986.2538416
0.65, -0.0002720954, 295.35, 1745336988.5790427
0.7000000000000001, -0.00025960546, 295.35, 1745336990.769439
0.75, -0.00024574943, 295.35, 1745336992.816785
0.8, -0.00023076372, 295.36, 1745336995.0714447
0.8500000000000001, -0.00021500517, 295.36, 1745336997.6671636
0.9, -0.00019831946, 295.37, 1745337000.4760065
0.9500000000000001, -0.00018082409, 295.37, 1745337003.5393665
1.0, -0.00016305997, 295.38, 1745337005.6075654
1.0, -0.00014737334, 295.39, 1745337008.067354
0.9500000000000001, -0.00016698063, 295.39, 1745337010.2929082
0.9, -0.00018580422, 295.4, 1745337012.418956
0.8500000000000001, -0.00020402384, 295.42, 1745337015.3134842
0.8, -0.00022162981, 295.43, 1745337017.8324723
0.75, -0.00023837896, 295.45, 1745337020.7003224
0.7000000000000001, -0.00025430188, 295.48, 1745337023.2743564
0.65, -0.00026909355, 295.5, 1745337025.4330873
0.6000000000000001, -0.00028253011, 295.52, 1745337027.9812071
0.55, -0.00029434787, 295.55, 1745337030.6311257
0.5, -0.00030407224, 295.57, 1745337032.867104
0.45, -0.00031129821, 295.61, 1745337035.730207
0.4, -0.00031571914, 295.64, 1745337038.3363943
0.35000000000000003, -0.00031649834, 295.68, 1745337040.9765475
0.30000000000000004, -0.00031282298, 295.71, 1745337043.1801066
0.25, -0.00030346483, 295.76, 1745337046.3798432
0.2, -0.00028717184, 295.8, 1745337048.7460234
0.15000000000000002, -0.00026148718, 295.84, 1745337051.062796
0.1, -0.00022368067, 295.87, 1745337053.2588434
0.05, -0.00016891719, 295.91, 1745337055.4385812
0.0, -9.078178e-05, 295.96, 1745337057.7313106
-0.0, -9.069966e-05, 296.02, 1745337060.7377462
-0.05, 1.765869e-05, 296.07, 1745337063.418026
-0.1, 0.00015753454, 296.12, 1745337065.5734093
-0.15000000000000002, 0.00030816271, 296.17, 1745337068.2056537
-0.2, 0.00044769591, 296.21, 1745337070.2509248
-0.25, 0.00057040129, 296.27, 1745337072.7749991
-0.30000000000000004, 0.00068184122, 296.31, 1745337074.9833343
-0.35000000000000003, 0.00078341321, 296.36, 1745337077.1537297
-0.4, 0.00087775433, 296.42, 1745337079.7122984
-0.45, 0.00096693187, 296.48, 1745337082.3087635
-0.5, 0.0010513735, 296.53, 1745337084.3210833
-0.55, 0.0011311057, 296.58, 1745337086.3815854
-0.6000000000000001, 0.0012055914, 296.63, 1745337088.5102732
-0.65, 0.0012774829, 296.68, 1745337090.7189841
-0.7000000000000001, 0.0013447277, 296.75, 1745337093.2747493
-0.75, 0.0014197682, 296.8, 1745337095.1820674
-0.8, 0.0014834493, 296.85, 1745337097.5606654
-0.8500000000000001, 0.0015492926, 296.91, 1745337099.8156223
-0.9, 0.0016222791, 296.97, 1745337102.1167815
-0.9500000000000001, 0.0016861187, 297.04, 1745337104.8996675
-1.0, 0.0017461133, 297.09, 1745337107.0409398
-1.0, 0.0017455797, 297.14, 1745337108.9917793
-0.9500000000000001, 0.001699462, 297.18, 1745337110.9740858
-0.9, 0.0016457098, 297.23, 1745337113.1955123
-0.8500000000000001, 0.0015822678, 297.3, 1745337116.3785462
-0.8, 0.0015276689, 297.35, 1745337118.5203638
-0.75, 0.0014683492, 297.39, 1745337120.8541305
-0.7000000000000001, 0.0014048544, 297.44, 1745337123.2851815
-0.65, 0.0013422696, 297.48, 1745337125.2833407
-0.6000000000000001, 0.0012750446, 297.51, 1745337127.173627
-0.55, 0.0012004083, 297.55, 1745337129.4730446
-0.5, 0.0011221674, 297.59, 1745337132.0629783
-0.45, 0.0010405742, 297.62, 1745337134.749097
-0.4, 0.00095709173, 297.65, 1745337136.9871924
-0.35000000000000003, 0.00086653935, 297.68, 1745337139.114345
-0.30000000000000004, 0.0007679083, 297.71, 1745337141.5290933
-0.25, 0.00066194691, 297.73, 1745337143.9595246
-0.2, 0.00054483491, 297.75, 1745337146.1655204
-0.15000000000000002, 0.00041672251, 297.77, 1745337148.388855
-0.1, 0.00027403977, 297.79, 1745337151.169042
-0.05, 0.0001271577, 297.81, 1745337154.016293
-0.0, -1.23709e-06, 297.83, 1745337156.5557423
