Current (mA),Voltage (V),Temperature (K),Time (s)
0.0, 1.682e-08, 0.0, 1745336609.9122481
0.05, 0.00050345436, 0.0, 1745336613.5542307
0.1, 0.0010068884, 0.0, 1745336615.9705806
0.15000000000000002, 0.001510326, 0.0, 1745336618.9288335
0.2, 0.002013765, 0.0, 1745336621.263069
0.25, 0.0025172078, 0.0, 1745336623.7279143
0.30000000000000004, 0.0030206336, 0.0, 1745336626.6041064
0.35000000000000003, 0.0035240844, 0.0, 1745336629.0011964
0.4, 0.0040275009, 0.0, 1745336631.9129272
0.45, 0.0045309385, 0.0, 1745336634.5013669
0.5, 0.0050343998, 0.0, 1745336636.7567494
0.55, 0.0055378005, 0.0, 1745336639.1234736
0.6000000000000001, 0.0060412407, 0.0, 1745336641.6063895
0.65, 0.0065446889, 0.0, 1745336644.526434
0.7000000000000001, 0.0070481199, 0.0, 1745336647.261861
0.75, 0.007551572, 0.0, 1745336650.090772
0.8, 0.008054974, 0.0, 1745336652.9860084
0.8500000000000001, 0.0085584433, 0.0, 1745336655.349573
0.9, 0.0090618518, 0.0, 1745336657.3961985
0.9500000000000001, 0.0095652921, 0.0, 1745336660.1322434
1.0, 0.010068713, 0.0, 1745336662.131261
1.0, 0.010068767, 0.0, 1745336664.143102
0.9500000000000001, 0.0095653066, 0.0, 1745336665.998586
0.9, 0.0090618716, 0.0, 1745336668.2220438
0.8500000000000001, 0.0085584288, 0.0, 1745336670.508576
0.8, 0.0080549951, 0.0, 1745336673.6576438
0.75, 0.0075515575, 0.0, 1745336675.5932717
0.7000000000000001, 0.0070481239, 0.0, 1745336677.5587728
0.65, 0.0065446783, 0.0, 1745336679.8783672
0.6000000000000001, 0.0060412434, 0.0, 1745336681.9884562
0.55, 0.0055378163, 0.0, 1745336683.9232671
0.5, 0.0050343946, 0.0, 1745336686.0654447
0.45, 0.0045309398, 0.0, 1745336688.3459027
0.4, 0.0040275101, 0.0, 1745336691.205053
0.35000000000000003, 0.0035240857, 0.0, 1745336693.2447138
0.30000000000000004, 0.0030206653, 0.0, 1745336695.2594018
0.25, 0.0025172369, 0.0, 1745336697.2120981
0.2, 0.0020137887, 0.0, 1745336699.593808
0.15000000000000002, 0.0015103577, 0.0, 1745336701.6858282
0.1, 0.0010069254, 0.0, 1745336703.9739919
0.05, 0.00050349091, 0.0, 1745336706.2006702
0.0, 5.099e-08, 0.0, 1745336708.4840944
-0.0, 4.781e-08, 0.0, 1745336710.8976064
-0.05, -0.00050339369, 0.0, 1745336713.2471733
-0.1, -0.0010068105, 0.0, 1745336715.2616599
-0.15000000000000002, -0.0015102666, 0.0, 1745336717.3244514
-0.2, -0.002013687, 0.0, 1745336719.5277963
-0.25, -0.0025171312, 0.0, 1745336722.3666544
-0.30000000000000004, -0.0030205636, 0.0, 1745336724.6942477
-0.35000000000000003, -0.0035239893, 0.0, 1745336727.012786
-0.4, -0.0040274058, 0.0, 1745336729.443523
-0.45, -0.0045308434, 0.0, 1745336732.3374503
-0.5, -0.0050342876, 0.0, 1745336734.7196996
-0.55, -0.0055377146, 0.0, 1745336736.9473677
-0.6000000000000001, -0.0060411337, 0.0, 1745336739.3089366
-0.65, -0.0065445898, 0.0, 1745336741.4182758
-0.7000000000000001, -0.0070480261, 0.0, 1745336743.5771217
-0.75, -0.0075514558, 0.0, 1745336745.6880372
-0.8, -0.0080549013, 0.0, 1745336747.6383533
-0.8500000000000001, -0.0085583482, 0.0, 1745336749.9421787
-0.9, -0.0090617554, 0.0, 1745336752.2921329
-0.9500000000000001, -0.0095652128, 0.0, 1745336754.3873174
-1.0, -0.010068727, 0.0, 1745336756.2573092
-1.0, -0.010068686, 0.0, 1745336758.3190486
-0.9500000000000001, -0.0095652062, 0.0, 1745336760.3880076
-0.9, -0.0090617594, 0.0, 1745336764.010559
-0.8500000000000001, -0.0085583363, 0.0, 1745336766.0096822
-0.8, -0.0080549027, 0.0, 1745336767.977462
-0.75, -0.0075514769, 0.0, 1745336769.8309836
-0.7000000000000001, -0.007048042, 0.0, 1745336772.1505237
-0.65, -0.0065445951, 0.0, 1745336774.3406153
-0.6000000000000001, -0.0060411562, 0.0, 1745336776.577024
-0.55, -0.005537741, 0.0, 1745336779.1373394
-0.5, -0.0050343021, 0.0, 1745336781.7590451
-0.45, -0.0045308751, 0.0, 1745336784.0780602
-0.4, -0.004027448, 0.0, 1745336786.2205424
-0.35000000000000003, -0.003523988, 0.0, 1745336789.57733
-0.30000000000000004, -0.0030205728, 0.0, 1745336792.0542378
-0.25, -0.002517155, 0.0, 1745336794.5990453
-0.2, -0.0020137068, 0.0, 1745336796.8537512
-0.15000000000000002, -0.0015102917, 0.0, 1745336799.253589
-0.1, -0.0010068303, 0.0, 1745336801.6645968
-0.05, -0.00050342707, 0.0, 1745336804.3669467
-0.0, 8.87e-09, 0.0, 1745336807.5979598
