Current (mA),Voltage (V),Temperature (K),Time (s)
0.0, 0.00073236059, 0.0, 1745336426.9205108
0.05, 0.12933269, 0.0, 1745336429.1677198
0.1, 0.14727107, 0.0, 1745336431.4058592
0.15000000000000002, 0.15778369, 0.0, 1745336433.1330366
0.2, 0.16524626, 0.0, 1745336435.0838559
0.25, 0.17105902, 0.0, 1745336437.1181018
0.30000000000000004, 0.17580625, 0.0, 1745336439.3862224
0.35000000000000003, 0.17981208, 0.0, 1745336441.3842692
0.4, 0.18328715, 0.0, 1745336443.4471138
0.45, 0.18636061, 0.0, 1745336445.7333841
0.5, 0.18910781, 0.0, 1745336447.3138263
0.55, 0.19160086, 0.0, 1745336448.9766247
0.6000000000000001, 0.1938897, 0.0, 1745336451.4254565
0.65, 0.19598783, 0.0, 1745336453.8739288
0.7000000000000001, 0.19791748, 0.0, 1745336455.6932292
0.75, 0.19970955, 0.0, 1745336457.548435
0.8, 0.20138961, 0.0, 1745336459.4520118
0.8500000000000001, 0.20297211, 0.0, 1745336461.6524868
0.9, 0.20447163, 0.0, 1745336463.8960414
0.9500000000000001, 0.20588297, 0.0, 1745336466.4870079
1.0, 0.2072203, 0.0, 1745336468.2457058
1.0, 0.20720852, 0.0, 1745336470.8059213
0.9500000000000001, 0.2058554, 0.0, 1745336473.2176268
0.9, 0.20443349, 0.0, 1745336474.8791041
0.8500000000000001, 0.20293196, 0.0, 1745336477.3620899
0.8, 0.20134384, 0.0, 1745336479.6623657
0.75, 0.19965468, 0.0, 1745336481.8998928
0.7000000000000001, 0.19784508, 0.0, 1745336484.107218
0.65, 0.19590044, 0.0, 1745336486.152188
0.6000000000000001, 0.19380325, 0.0, 1745336488.1985824
0.55, 0.19152659, 0.0, 1745336490.1830213
0.5, 0.18903581, 0.0, 1745336492.2451835
0.45, 0.18628634, 0.0, 1745336494.0674803
0.4, 0.18321274, 0.0, 1745336496.3534725
0.35000000000000003, 0.17973058, 0.0, 1745336498.5447967
0.30000000000000004, 0.17571738, 0.0, 1745336501.1187253
0.25, 0.17096574, 0.0, 1745336503.6132672
0.2, 0.1651578, 0.0, 1745336505.787676
0.15000000000000002, 0.15768171, 0.0, 1745336508.1233122
0.1, 0.14715344, 0.0, 1745336510.2493398
0.05, 0.1291998, 0.0, 1745336512.5030715
0.0, 0.00067506638, 0.0, 1745336515.0628114
-0.0, 0.00071280243, 0.0, 1745336517.3496125
-0.05, -28.902969, 0.0, 1745336519.410686
-0.1, -28.90788, 0.0, 1745336521.3461912
-0.15000000000000002, -28.910958, 0.0, 1745336523.13599
-0.2, -28.913635, 0.0, 1745336524.7833564
-0.25, -28.916164, 0.0, 1745336526.4304762
-0.30000000000000004, -28.918761, 0.0, 1745336528.156274
-0.35000000000000003, -28.921143, 0.0, 1745336529.8358462
-0.4, -28.923498, 0.0, 1745336531.678306
-0.45, -28.925934, 0.0, 1745336533.2240965
-0.5, -28.928142, 0.0, 1745336534.9994457
-0.55, -28.930176, 0.0, 1745336537.0292242
-0.6000000000000001, -28.932438, 0.0, 1745336538.8699105
-0.65, -28.934833, 0.0, 1745336540.7235413
-0.7000000000000001, -28.936707, 0.0, 1745336542.8418324
-0.75, -28.939598, 0.0, 1745336544.3068705
-0.8, -28.941819, 0.0, 1745336545.971714
-0.8500000000000001, -28.94388, 0.0, 1745336547.9029737
