Current (mA), Voltage (V), Temperature (K), Time (s)
0.0, -9.102e-07, 307.39, 1745334349.2318962
0.05, -8.835171e-05, 307.34, 1745334351.079674
0.1, -0.00015203957, 307.29, 1745334352.7688823
0.15000000000000002, -0.00019776171, 307.25, 1745334354.4599714
0.2, -0.00023047644, 307.2, 1745334356.093343
0.25, -0.00025286585, 307.16, 1745334357.6763167
0.30000000000000004, -0.00026737394, 307.12, 1745334359.260405
0.35000000000000003, -0.0002758162, 307.07, 1745334360.9281962
0.4, -0.00027906137, 307.02, 1745334362.5516462
0.45, -0.00027854203, 306.98, 1745334364.182776
0.5, -0.00027396057, 306.93, 1745334365.7346132
0.55, -0.000266746, 306.88, 1745334367.3512847
0.6000000000000001, -0.00025766122, 306.84, 1745334368.923553
0.65, -0.00024623459, 306.8, 1745334370.507952
0.7000000000000001, -0.00023342293, 306.76, 1745334372.1604757
0.75, -0.00021953232, 306.71, 1745334373.7449815
0.8, -0.00020497669, 306.67, 1745334375.3437364
0.8500000000000001, -0.00018966052, 306.63, 1745334376.9282699
0.9, -0.00017338567, 306.59, 1745334378.5406733
0.9500000000000001, -0.00015672169, 306.55, 1745334380.0912762
1.0, -0.00013888128, 306.5, 1745334381.669009
1.0, -0.00013895055, 306.46, 1745334383.2419474
0.9500000000000001, -0.00015665851, 306.42, 1745334384.801688
0.9, -0.00017385071, 306.38, 1745334386.375306
0.8500000000000001, -0.00019037959, 306.34, 1745334387.9345865
0.8, -0.00020652318, 306.31, 1745334389.5185666
0.75, -0.00022178623, 306.27, 1745334391.139442
0.7000000000000001, -0.00023613286, 306.23, 1745334392.8190644
0.65, -0.00024894241, 306.19, 1745334394.4661806
0.6000000000000001, -0.00025986864, 306.16, 1745334396.0163515
0.55, -0.00026877924, 306.12, 1745334397.6791182
0.5, -0.0002761713, 306.08, 1745334399.2627072
0.45, -0.00028088759, 306.04, 1745334400.8270533
0.4, -0.00028213753, 306.01, 1745334402.3701653
0.35000000000000003, -0.00027918018, 305.96, 1745334404.202376
0.30000000000000004, -0.00027122229, 305.92, 1745334405.7549188
0.25, -0.00025700096, 305.88, 1745334407.4164505
0.2, -0.00023457657, 305.84, 1745334409.0881798
0.15000000000000002, -0.00020157682, 305.79, 1745334410.756627
0.1, -0.00015508235, 305.74, 1745334412.6136253
0.05, -8.98092e-05, 305.7, 1745334414.3394458
0.0, -6.689e-08, 305.65, 1745334415.986152
-0.0, -1.9192e-07, 305.61, 1745334417.6524994
-0.05, 0.00011938564, 305.56, 1745334419.2645154
-0.1, 0.00026594599, 305.51, 1745334420.8633647
-0.15000000000000002, 0.00042516437, 305.47, 1745334422.4473062
-0.2, 0.00058106712, 305.42, 1745334424.1718903
-0.25, 0.00072726297, 305.38, 1745334425.723548
-0.30000000000000004, 0.00086371048, 305.33, 1745334427.592603
-0.35000000000000003, 0.00099053546, 305.29, 1745334429.193537
-0.4, 0.0011090936, 305.25, 1745334430.5405266
-0.45, 0.0012213069, 305.22, 1745334431.8967752
-0.5, 0.001327859, 305.18, 1745334433.2437837
-0.55, 0.0014295887, 305.14, 1745334434.5987127
-0.6000000000000001, 0.0015273479, 305.11, 1745334435.941913
-0.65, 0.0016205382, 305.07, 1745334437.3833017
-0.7000000000000001, 0.0017109442, 305.03, 1745334438.7390282
-0.75, 0.0017966004, 304.99, 1745334440.065869
-0.8, 0.0018783838, 304.95, 1745334441.4425461
-0.8500000000000001, 0.0019533041, 304.91, 1745334442.9687362
-0.9, 0.0020201751, 304.87, 1745334444.3335176
-0.9500000000000001, 0.0020937613, 304.83, 1745334445.6299293
-1.0, 0.0021644561, 304.79, 1745334446.94089
-1.0, 0.0021623533, 304.74, 1745334448.2843597
-0.9500000000000001, 0.0020875136, 304.7, 1745334449.6292574
-0.9, 0.0020086255, 304.65, 1745334451.0028944
-0.8500000000000001, 0.0019328665, 304.61, 1745334452.359662
-0.8, 0.0018549664, 304.57, 1745334453.6385117
-0.75, 0.0017721566, 304.53, 1745334454.9976594
-0.7000000000000001, 0.0016841612, 304.49, 1745334456.4203954
-0.65, 0.0015964207, 304.45, 1745334457.715638
-0.6000000000000001, 0.0015042184, 304.41, 1745334459.0290747
-0.55, 0.0014065781, 304.37, 1745334460.4193141
-0.5, 0.0013066157, 304.34, 1745334461.7288535
-0.45, 0.0012013131, 304.3, 1745334463.057166
-0.4, 0.0010905065, 304.26, 1745334464.4217176
-0.35000000000000003, 0.0009738577, 304.22, 1745334465.970297
-0.30000000000000004, 0.00084977603, 304.17, 1745334467.660665
-0.25, 0.00071765462, 304.12, 1745334469.2290986
-0.2, 0.00057539917, 304.08, 1745334470.7800093
-0.15000000000000002, 0.00042492292, 304.03, 1745334472.4287312
-0.1, 0.0002692652, 303.99, 1745334474.0892658
-0.05, 0.00012310922, 303.94, 1745334475.6410582
-0.0, 2.25378e-06, 303.9, 1745334477.3672655
