Current (mA),Voltage (V),Temperature (K),Time (s)
0.0, 0.00073635781, 0.0, 1745336376.8361657
0.05, 0.12912847, 0.0, 1745336378.915588
0.1, 0.14708412, 0.0, 1745336380.8170059
0.15000000000000002, 0.15763487, 0.0, 1745336383.2503293
0.2, 0.16515887, 0.0, 1745336385.3913543
0.25, 0.17097725, 0.0, 1745336387.4384592
0.30000000000000004, 0.17573237, 0.0, 1745336389.3245726
0.35000000000000003, 0.17975266, 0.0, 1745336391.209467
0.4, 0.18325744, 0.0, 1745336393.5923758
0.45, 0.18633612, 0.0, 1745336395.959877
0.5, 0.18907943, 0.0, 1745336398.5830255
0.55, 0.19156473, 0.0, 1745336400.5173519
0.6000000000000001, 0.1938359, 0.0, 1745336402.9137652
0.65, 0.19596628, 0.0, 1745336405.7455466
0.7000000000000001, 0.19791333, 0.0, 1745336408.0314155
