Current (mA), Voltage (V), Temperature (K), Time (s)
0.0, -2.08795e-06, 299.76, 1745334705.0312276
0.05, -9.753715e-05, 299.74, 1745334706.790492
0.1, -0.0001661009, 299.72, 1745334708.502709
0.15000000000000002, -0.00021478702, 299.7, 1745334710.1795118
0.2, -0.00024905658, 299.68, 1745334711.8343277
0.25, -0.00027260693, 299.66, 1745334713.6030319
0.30000000000000004, -0.00028791144, 299.63, 1745334715.4883785
0.35000000000000003, -0.00029677356, 299.61, 1745334717.4101584
0.4, -0.00030052324, 299.59, 1745334719.0564091
0.45, -0.0003000778, 299.57, 1745334720.955886
0.5, -0.00029620376, 299.55, 1745334722.604755
0.55, -0.00028961621, 299.53, 1745334724.2507508
0.6000000000000001, -0.00028065819, 299.51, 1745334725.8578577
0.65, -0.00026978745, 299.49, 1745334727.5445516
0.7000000000000001, -0.00025726599, 299.47, 1745334729.3511245
0.75, -0.00024353644, 299.45, 1745334731.0941515
0.8, -0.00022869511, 299.43, 1745334732.7407157
0.8500000000000001, -0.00021294543, 299.41, 1745334734.3736448
0.9, -0.0001964029, 299.4, 1745334736.0129051
0.9500000000000001, -0.00017912117, 299.38, 1745334737.680592
1.0, -0.00016140725, 299.37, 1745334739.3130524
1.0, -0.00016133229, 299.35, 1745334741.0541196
0.9500000000000001, -0.00017914236, 299.34, 1745334742.7066932
0.9, -0.00019636105, 299.32, 1745334744.397654
0.8500000000000001, -0.00021304742, 299.31, 1745334746.0191946
0.8, -0.00022891458, 299.3, 1745334747.6424518
0.75, -0.00024386333, 299.29, 1745334749.2572978
0.7000000000000001, -0.00025780109, 299.28, 1745334750.878183
0.65, -0.00027032878, 299.27, 1745334752.5516398
0.6000000000000001, -0.00028122653, 299.25, 1745334754.310253
0.55, -0.00029021528, 299.24, 1745334755.9097073
0.5, -0.00029699264, 299.23, 1745334757.5084522
0.45, -0.00030092615, 299.22, 1745334759.185661
0.4, -0.00030140337, 299.21, 1745334760.784036
0.35000000000000003, -0.00029769833, 299.2, 1745334762.3844256
0.30000000000000004, -0.00028894257, 299.18, 1745334764.1850867
0.25, -0.00027367183, 299.17, 1745334765.8050432
0.2, -0.00025014877, 299.16, 1745334767.42014
0.15000000000000002, -0.00021571245, 299.15, 1745334769.1006312
0.1, -0.00016680739, 299.13, 1745334771.1313646
0.05, -9.800894e-05, 299.11, 1745334772.8915193
0.0, -2.17325e-06, 299.09, 1745334774.9361026
-0.0, -2.13285e-06, 299.07, 1745334776.6447423
-0.05, 0.00012488498, 299.06, 1745334778.2448359
-0.1, 0.00027172547, 299.04, 1745334780.0050476
-0.15000000000000002, 0.00041520582, 299.02, 1745334781.6335552
-0.2, 0.00054601743, 299.0, 1745334783.2503862
-0.25, 0.00066298095, 298.99, 1745334784.912489
-0.30000000000000004, 0.000770343, 298.97, 1745334786.5295196
-0.35000000000000003, 0.00087026505, 298.95, 1745334788.2703137
-0.4, 0.00096321915, 298.93, 1745334790.0764525
-0.45, 0.0010510473, 298.91, 1745334791.463692
-0.5, 0.001134384, 298.9, 1745334792.8596687
-0.55, 0.0012148493, 298.88, 1745334794.3332102
-0.6000000000000001, 0.0012938959, 298.87, 1745334795.6885962
-0.65, 0.0013694594, 298.86, 1745334797.0957046
-0.7000000000000001, 0.0014415636, 298.84, 1745334798.517662
-0.75, 0.0015121673, 298.82, 1745334799.89552
-0.8, 0.0015829044, 298.81, 1745334801.2853563
-0.8500000000000001, 0.0016509391, 298.8, 1745334802.6920156
-0.9, 0.0017156663, 298.78, 1745334804.067626
-0.9500000000000001, 0.0017704144, 298.77, 1745334805.6266267
-1.0, 0.0018324022, 298.75, 1745334807.0092769
-1.0, 0.0018801934, 298.74, 1745334808.3676977
-0.9500000000000001, 0.0018215117, 298.73, 1745334809.7479768
-0.9, 0.0017590722, 298.72, 1745334811.117565
-0.8500000000000001, 0.001691525, 298.71, 1745334812.5901842
-0.8, 0.0016222263, 298.7, 1745334813.9644597
-0.75, 0.0015480008, 298.7, 1745334815.4367108
-0.7000000000000001, 0.0014699184, 298.69, 1745334816.893346
-0.65, 0.0013876674, 298.69, 1745334818.409725
-0.6000000000000001, 0.001300549, 298.69, 1745334819.8311744
-0.55, 0.0012088433, 298.69, 1745334821.1942596
-0.5, 0.0011095401, 298.7, 1745334822.5660462
-0.45, 0.0010021215, 298.71, 1745334823.9743857
-0.4, 0.00088468652, 298.72, 1745334825.5726433
-0.35000000000000003, 0.00075589081, 298.74, 1745334827.1971393
-0.30000000000000004, 0.00061176131, 298.76, 1745334828.8343096
-0.25, 0.00045392744, 298.78, 1745334830.4340343
-0.2, 0.00028558217, 298.81, 1745334832.2408843
-0.15000000000000002, 0.0001247467, 298.85, 1745334833.8222528
-0.1, -6.87378e-06, 298.89, 1745334835.6611428
-0.05, -0.00010411278, 298.93, 1745334837.260983
-0.0, -0.0001725764, 298.97, 1745334838.89203
