Current (mA),Voltage (V),Temperature (K),Time (s)
0.0, 0.00068013023, 0.0, 1745335419.2350893
0.05, 0.12902087, 0.0, 1745335420.420941
0.1, 0.14698107, 0.0, 1745335421.7288117
0.15000000000000002, 0.15751697, 0.0, 1745335422.8340826
0.2, 0.16500135, 0.0, 1745335423.8890731
0.25, 0.17081277, 0.0, 1745335424.8970406
0.30000000000000004, 0.17556322, 0.0, 1745335425.9506452
0.35000000000000003, 0.17958109, 0.0, 1745335426.9590178
0.4, 0.18306647, 0.0, 1745335427.97976
0.45, 0.18614207, 0.0, 1745335429.006182
0.5, 0.18889208, 0.0, 1745335430.090981
0.55, 0.19138045, 0.0, 1745335431.0985951
0.6000000000000001, 0.19365242, 0.0, 1745335432.121517
0.65, 0.19574453, 0.0, 1745335433.291029
0.7000000000000001, 0.19768462, 0.0, 1745335435.0827007
0.75, 0.19948806, 0.0, 1745335436.437506
0.8, 0.20117401, 0.0, 1745335437.6217537
0.8500000000000001, 0.20276026, 0.0, 1745335438.8379543
0.9, 0.20425764, 0.0, 1745335440.0211494
0.9500000000000001, 0.20567099, 0.0, 1745335441.1547756
1.0, 0.20700992, 0.0, 1745335442.3557422
1.0, 0.2070043, 0.0, 1745335443.6507063
0.9500000000000001, 0.20565653, 0.0, 1745335445.2023726
0.9, 0.20423543, 0.0, 1745335446.6880577
0.8500000000000001, 0.20273483, 0.0, 1745335448.1601472
0.8, 0.20114444, 0.0, 1745335449.5988832
0.75, 0.19945207, 0.0, 1745335450.8299022
0.7000000000000001, 0.19764875, 0.0, 1745335452.1565676
0.65, 0.19570813, 0.0, 1745335453.5347316
0.6000000000000001, 0.19361442, 0.0, 1745335454.7790394
0.55, 0.1913407, 0.0, 1745335456.2662988
0.5, 0.18884979, 0.0, 1745335457.6094193
0.45, 0.18610126, 0.0, 1745335459.1758394
0.4, 0.18302659, 0.0, 1745335460.522326
0.35000000000000003, 0.17954201, 0.0, 1745335461.7491255
0.30000000000000004, 0.17552548, 0.0, 1745335463.061477
0.25, 0.17077637, 0.0, 1745335464.7728226
0.2, 0.16496375, 0.0, 1745335466.1160414
0.15000000000000002, 0.15747709, 0.0, 1745335467.376764
0.1, 0.1469428, 0.0, 1745335468.5465145
0.05, 0.12898755, 0.0, 1745335469.985012
0.0, 0.00067816771, 0.0, 1745335471.9994006
-0.0, 0.00067691738, 0.0, 1745335474.1587613
-0.05, -28.904762, 0.0, 1745335475.8059342
-0.1, -28.909701, 0.0, 1745335477.3879597
-0.15000000000000002, -28.912966, 0.0, 1745335478.8439243
-0.2, -28.915843, 0.0, 1745335480.2675445
-0.25, -28.918801, 0.0, 1745335481.4648216
-0.30000000000000004, -28.921263, 0.0, 1745335482.9202318
-0.35000000000000003, -28.92394, 0.0, 1745335484.1523397
-0.4, -28.926309, 0.0, 1745335485.669281
-0.45, -28.928811, 0.0, 1745335487.0927727
-0.5, -28.931501, 0.0, 1745335488.5145943
-0.55, -28.934231, 0.0, 1745335489.987842
-0.6000000000000001, -28.937095, 0.0, 1745335491.297136
-0.65, -28.939665, 0.0, 1745335492.6574905
-0.7000000000000001, -28.941899, 0.0, 1745335494.191047
-0.75, -28.943934, 0.0, 1745335495.9036846
-0.8, -28.946691, 0.0, 1745335497.1497967
-0.8500000000000001, -28.949528, 0.0, 1745335498.3329515
-0.9, -28.951709, 0.0, 1745335499.8029852
-0.9500000000000001, -28.954091, 0.0, 1745335501.2271056
-1.0, -28.955697, 0.0, 1745335503.0333056
-1.0, -28.956554, 0.0, 1745335504.6005354
-0.9500000000000001, -28.956634, 0.0, 1745335505.9279644
-0.9, -28.955657, 0.0, 1745335507.5101883
-0.8500000000000001, -28.9546, 0.0, 1745335509.0936575
-0.8, -28.954024, 0.0, 1745335510.3704293
-0.75, -28.952258, 0.0, 1745335512.005243
-0.7000000000000001, -28.950505, 0.0, 1745335513.4598792
-0.65, -28.949033, 0.0, 1745335514.9295576
-0.6000000000000001, -28.94752, 0.0, 1745335516.146416
-0.55, -28.945192, 0.0, 1745335517.6786647
-0.5, -28.943104, 0.0, 1745335519.2133605
-0.45, -28.941538, 0.0, 1745335520.397586
-0.4, -28.93925, 0.0, 1745335521.8825321
-0.35000000000000003, -28.937323, 0.0, 1745335523.067197
-0.30000000000000004, -28.934512, 0.0, 1745335524.617777
-0.25, -28.931903, 0.0, 1745335525.9771094
-0.2, -28.928758, 0.0, 1745335527.4352205
-0.15000000000000002, -28.925492, 0.0, 1745335528.7757578
-0.1, -28.921183, 0.0, 1745335530.1040993
-0.05, -28.915187, 0.0, 1745335531.3814778
-0.0, 0.00060271667, 0.0, 1745335533.3355184
