Current (mA), Voltage (V), Temperature (K), Time (s)
0.0, -6.62e-09, 0.0, 1745335100.3845105
0.05, 0.00050344429, 0.0, 1745335102.3039465
0.1, 0.0010068779, 0.0, 1745335103.9330685
0.15000000000000002, 0.0015103115, 0.0, 1745335105.3089693
0.2, 0.0020137425, 0.0, 1745335106.732062
0.25, 0.0025171828, 0.0, 1745335108.1723976
0.30000000000000004, 0.0030206243, 0.0, 1745335109.52962
0.35000000000000003, 0.0035240646, 0.0, 1745335110.9072902
0.4, 0.0040274758, 0.0, 1745335112.3279834
0.45, 0.0045309398, 0.0, 1745335113.7201204
0.5, 0.00503438, 0.0, 1745335115.09565
0.55, 0.0055378137, 0.0, 1745335116.4947968
0.6000000000000001, 0.0060412407, 0.0, 1745335117.8921266
0.65, 0.0065446849, 0.0, 1745335119.2816358
0.7000000000000001, 0.0070481159, 0.0, 1745335120.6747217
0.75, 0.0075515443, 0.0, 1745335122.2564635
0.8, 0.0080549859, 0.0, 1745335123.6789956
